filename,true,pred,conf,correct,method
fall001.jpg,Fall,NoDetection,0.0000,False,no_person
fall002.jpg,Fall,Fall,0.4658,True,pose
fall003.jpg,Fall,Sit,0.5337,False,pose
fall004.jpg,Fall,Fall,0.5576,True,pose
fall005.jpg,Fall,Fall,0.6642,True,pose
fall006.jpg,Fall,Sit,0.4062,False,pose
fall007.jpg,Fall,Sit,0.4382,False,pose
fall008.jpg,Fall,Sit,0.8498,False,pose
fall009.jpg,Fall,Fall,0.7077,True,pose
fall010.jpg,Fall,Fall,0.5647,True,pose
fall011.jpg,Fall,Fall,0.5697,True,pose
fall012.jpg,Fall,Sit,0.5443,False,pose
fall013.jpg,Fall,Fall,0.5173,True,pose
fall014.jpg,Fall,Fall,0.6379,True,pose
fall015.jpg,Fall,Sit,0.4606,False,pose
fall016.jpg,Fall,Sit,0.5178,False,pose
fall017.jpg,Fall,Sit,0.4532,False,pose
fall018.jpg,Fall,Fall,0.4510,True,pose
fall019.jpeg,Fall,Fall,0.4747,True,pose
fall020.jpeg,Fall,Sit,0.5126,False,pose
fall021.jpeg,Fall,Fall,0.5311,True,pose
fall022.jpeg,Fall,Fall,0.5705,True,pose
fall023.jpeg,Fall,Fall,0.5626,True,pose
fall024.jpeg,Fall,Fall,0.7842,True,pose
fall025.jpeg,Fall,Fall,0.4437,True,pose
fall026.jpeg,Fall,Sit,0.4515,False,pose
fall027.jpeg,Fall,Fall,0.4967,True,pose
fall028.jpeg,Fall,Fall,0.5449,True,pose
fall029.jpeg,Fall,Fall,0.7040,True,pose
fall030.jpeg,Fall,Sit,0.4313,False,pose
fall031.jpeg,Fall,Sit,0.5008,False,pose
fall032.jpeg,Fall,Fall,0.7131,True,pose
fall033.jpeg,Fall,Fall,0.7204,True,pose
fall034.jpeg,Fall,Fall,0.5890,True,pose
fall035.jpeg,Fall,Fall,0.3859,True,pose
fall036.jpeg,Fall,NoDetection,0.0000,False,no_person
fall037.jpeg,Fall,Fall,0.8683,True,pose
fall038.jpeg,Fall,Fall,0.8559,True,pose
fall039.jpeg,Fall,Fall,0.8920,True,pose
fall040.jpeg,Fall,Fall,0.8892,True,pose
fall041.jpeg,Fall,Fall,0.8503,True,pose
