filename,true,pred,conf,correct,method
fall001.jpg,Fall,NoDetection,0.0000,False,no_person
fall002.jpg,Fall,Fall,0.4495,True,pose
fall003.jpg,Fall,Sit,0.6134,False,pose
fall004.jpg,Fall,Fall,0.4256,True,pose
fall005.jpg,Fall,Fall,0.6792,True,pose
fall006.jpg,Fall,Sit,0.4202,False,pose
fall007.jpg,Fall,Sit,0.5765,False,pose
fall008.jpg,Fall,Sit,0.6639,False,pose
fall009.jpg,Fall,Fall,0.7662,True,pose
fall010.jpg,Fall,Fall,0.6024,True,pose
fall011.jpg,Fall,Walk,0.5545,False,pose
fall012.jpg,Fall,Sit,0.6408,False,pose
fall013.jpg,Fall,Sit,0.5071,False,pose
fall014.jpg,Fall,Fall,0.5974,True,pose
fall015.jpg,Fall,Sit,0.5544,False,pose
fall016.jpg,Fall,Fall,0.4456,True,pose
fall017.jpg,Fall,Sit,0.5277,False,pose
fall018.jpg,Fall,Fall,0.5798,True,pose
fall019.jpeg,Fall,Walk,0.5331,False,pose
fall020.jpeg,Fall,Walk,0.4170,False,pose
fall021.jpeg,Fall,Fall,0.4501,True,pose
fall022.jpeg,Fall,Walk,0.3943,False,pose
fall023.jpeg,Fall,Fall,0.4442,True,pose
fall024.jpeg,Fall,Fall,0.7408,True,pose
fall025.jpeg,Fall,Walk,0.4180,False,pose
fall026.jpeg,Fall,Sit,0.3572,False,pose
fall027.jpeg,Fall,Fall,0.3986,True,pose
fall028.jpeg,Fall,Fall,0.4238,True,pose
fall029.jpeg,Fall,Walk,0.6457,False,pose
fall030.jpeg,Fall,Walk,0.6392,False,pose
fall031.jpeg,Fall,Walk,0.4363,False,pose
fall032.jpeg,Fall,Walk,0.5399,False,pose
fall033.jpeg,Fall,Walk,0.5884,False,pose
fall034.jpeg,Fall,Fall,0.4387,True,pose
fall035.jpeg,Fall,Sit,0.5398,False,pose
fall036.jpeg,Fall,NoDetection,0.0000,False,no_person
fall037.jpeg,Fall,Fall,0.7601,True,pose
fall038.jpeg,Fall,Fall,0.6385,True,pose
fall039.jpeg,Fall,Fall,0.7295,True,pose
fall040.jpeg,Fall,Fall,0.7285,True,pose
fall041.jpeg,Fall,Fall,0.7175,True,pose
fall042.jpeg,Fall,Walk,0.5890,False,pose
fall043.jpeg,Fall,Sit,0.4355,False,pose
fall044.jpeg,Fall,Walk,0.5420,False,pose
fall045.jpeg,Fall,Walk,0.3443,False,pose
fall046.jpeg,Fall,Fall,0.7323,True,pose
fall047.jpeg,Fall,Walk,0.4793,False,pose
fall048.jpeg,Fall,Fall,0.7088,True,pose
fall049.jpeg,Fall,Walk,0.5050,False,pose
fall050.jpeg,Fall,Fall,0.7640,True,pose
fall051.jpeg,Fall,Sit,0.4034,False,pose
fall052.jpeg,Fall,Walk,0.5062,False,pose
fall053.jpeg,Fall,Fall,0.7426,True,pose
fall054.jpeg,Fall,Sit,0.6509,False,pose
fall055.jpeg,Fall,Sit,0.4072,False,pose
fall056.jpeg,Fall,Fall,0.4473,True,pose
fall057.jpeg,Fall,Walk,0.5956,False,pose
fall058.jpeg,Fall,Sit,0.4062,False,pose
fall059.jpeg,Fall,Sit,0.7485,False,pose
fall060.jpeg,Fall,Sit,0.7430,False,pose
fall061.jpeg,Fall,Walk,0.4175,False,pose
fall062.jpeg,Fall,NoDetection,0.0000,False,no_person
fall063.jpeg,Fall,Walk,0.4334,False,pose
fall064.jpeg,Fall,Walk,0.4625,False,pose
fall065.jpeg,Fall,Fall,0.7663,True,pose
fall066.jpeg,Fall,Fall,0.8279,True,pose
